theta_deg,rcs_mom_dBsm,rcs_mie_dBsm,delta_dB,rcs_mom_m2,rcs_mie_m2
137.25,-15.149025064093886,-15.11641714457262,-0.03260791952126496,0.030556069811539445,0.03078635589243479
137.75,-15.118947335124368,-15.086010450164212,-0.03293688496015612,0.03076842504974172,0.031002659820075763
138.25,-15.089031712806943,-15.055767136954978,-0.033264575851964295,0.03098109965557787,0.03121930900229447
138.75,-15.059276793456714,-15.025685822151987,-0.033590971304727546,0.031194089987459348,0.03143629950377643
139.25,-15.029681530357719,-14.995765483069516,-0.03391604728820319,0.031407389969064906,0.03165362490662715
139.75,-15.00024523503626,-14.966005458418454,-0.03423977661780597,0.03162099099441938,0.031871276212875485
140.25,-14.970967577795491,-14.9364054488453,-0.03456212895019206,0.03183488183762076,0.032089241751708956
140.75,-14.941848587510382,-14.90696551672075,-0.0348830707896326,0.03204904856749915,0.032307507091728985
141.25,-14.912888650686485,-14.87768608518034,-0.03520256550614498,0.03226347446746982,0.03252605495850531
141.75,-14.884088509785634,-14.848567936421928,-0.03552057336370673,0.03247813996085204,0.03274486515769941
142.25,-14.855449260826504,-14.819612209267323,-0.03583705155918082,0.03269302254189781,0.03296391450401627
142.75,-14.826972350268885,-14.790820395997624,-0.03615195427126139,0.03290809671277391,0.033183176756233036
143.25,-14.798659571193697,-14.76219433847433,-0.03646523271936708,0.03312333392672289,0.03340262255854061
143.75,-14.77051305879172,-14.73373622356036,-0.03677683523135933,0.03333870253762509,0.03362221938842221
144.25,-14.742535285178118,-14.705448577857492,-0.03708670732062558,0.03355416775615698,0.033841931511279046
144.75,-14.714729053549739,-14.677334261778716,-0.037394791771022895,0.0337696916127435,0.03406171994199927
145.25,-14.687097491706291,-14.649396462976089,-0.037701028730202424,0.03398523292747061,0.034281542413651826
145.75,-14.659644044956266,-14.621638689146483,-0.03800535580978348,0.034200747287126444,0.03450135335347089
146.25,-14.632372468432091,-14.594064760239466,-0.03830770819262597,0.034416187029508744,0.0347211038662812
146.75,-14.605286818839435,-14.566678800093136,-0.03860801874629871,0.03463150123512921,0.034940741725497326
147.25,-14.578391445667226,-14.53948522752526,-0.03890621814196571,0.034846635726427676,0.03516021137181329
147.75,-14.551690981886917,-14.512488746908364,-0.03920223497855346,0.03506153307458662,0.03537945391968108
148.25,-14.525190334170164,-14.485694338258668,-0.039495995911495996,0.03527613261402372,0.03559840717165848
148.75,-14.498894672654627,-14.459107246869717,-0.03978742578491001,0.03549037046462501,0.03581700564068859
149.25,-14.472809420290094,-14.432732972522563,-0.04007644776753061,0.03570417956175124,0.036035180580353356
149.75,-14.446940241795803,-14.40657725830482,-0.040362983490982884,0.03591748969404663,0.03625286002312669
150.25,-14.42129303226228,-14.380646079071779,-0.04064695319050138,0.03613022754904574,0.03646996882662994
150.75,-14.39587390542962,-14.354945629582856,-0.040928275846763285,0.03634231676656939,0.03668642872787619
151.25,-14.370689181676113,-14.329482312347029,-0.04120686932908413,0.0365536779998665,0.03690215840546793
151.75,-14.345745375749768,-14.304262725210993,-0.04148265053877509,0.036764228984452786,0.037117073549693354
152.25,-14.321049184276157,-14.279293648723536,-0.041755535552621126,0.03697388461456789,0.03733108694044712
152.75,-14.296607473075118,-14.254582033309607,-0.04202543976551176,0.03718255702716067,0.03754410853288052
153.25,-14.272427264319283,-14.23013498628695,-0.04229227803233293,0.03739015569328537,0.037756045550666945
153.75,-14.248515723565855,-14.205959758757963,-0.042555964807892366,0.037596587516781826,0.03796680258674793
154.25,-14.224880146693765,-14.182063732408372,-0.042816414285393734,0.03780175694008204,0.0381762817114069
154.75,-14.201527946776235,-14.15845440624414,-0.04307354053209522,0.03800556605697922,0.03838438258749594
155.25,-14.178466640919126,-14.13513938329656,-0.043327257622566506,0.03820791473216606,0.038591002592624754
155.75,-14.155703837093707,-14.11212635732509,-0.04357747976861681,0.03840870072733806,0.0387960369480993
156.25,-14.13324722099199,-14.089423099545936,-0.043824121446053965,0.038607819833636134,0.03899937885438192
156.75,-14.111104542931566,-14.06703744541377,-0.04406709751779481,0.03880516601018457,0.039200919632824106
157.25,-14.089283604835149,-14.044977281482318,-0.044306323352831356,0.03900063152847083,0.03940054887340808
157.75,-14.067792247309868,-14.023250532368632,-0.04454171494123571,0.0391941071222862,0.03959815458821485
158.25,-14.04663833684953,-14.001865147844468,-0.04477318900506155,0.03938548214293616,0.03979362337032034
158.75,-14.025829753181105,-13.980829090076746,-0.04500066310435891,0.039574644719420383,0.03998684055780651
159.25,-14.005374376776839,-13.960150321037936,-0.045224055738902535,0.039761481923254204,0.04017769040255778
159.75,-13.985280076550893,-13.939836790105598,-0.04544328644529472,0.03994587993759947,0.04036605624350063
160.25,-13.965554697758149,-13.919896421869137,-0.0456582758890125,0.04012772423036034,0.040551820683928826
160.75,-13.946206050112238,-13.90033710416023,-0.045868945952008744,0.04030689973087856,0.04073486577254642
161.25,-13.92724189613742,-13.881166676322174,-0.04607521981524698,0.04048329100986233,0.040915073187846866
161.75,-13.908669939768695,-13.862392917731976,-0.04627702203671902,0.04065678246216216,0.04109232442543678
162.25,-13.890497815211955,-13.844023536587592,-0.0464742786243626,0.04082725849200858,0.04126650098790311
162.75,-13.872733076076237,-13.826066158971548,-0.046666917104689176,0.04099460370030457,0.041437484576813
163.25,-13.855383184787133,-13.808528318200764,-0.046854866586368615,0.04115870307357336,0.041605157286428066
163.75,-13.838455502290795,-13.791417444471229,-0.0470380578195666,0.041319442174141054,0.041769401798708174
164.25,-13.821957278055713,-13.774740854804964,-0.04721642325074882,0.04147670733113822,0.04193010157917369
164.75,-13.805895640378932,-13.758505743305596,-0.04738989707333552,0.04163038583189391,0.04208714107319
165.25,-13.790277587001377,-13.742719171727668,-0.04755841527370919,0.04178036611330122,0.0422404059022362
165.75,-13.775109976037982,-13.727388060363948,-0.04772191567403361,0.041926537952711465,0.04238978305971524
166.25,-13.760399517224304,-13.71251917925385,-0.047880337970454434,0.042068792657941785,0.04253516110586273
166.75,-13.74615276348324,-13.698119139715295,-0.04803362376794418,0.042207023255954094,0.04267643036131171
167.25,-13.732376102813248,-13.684194386201389,-0.048181716611859216,0.04234112467977682,0.04281348309887042
167.75,-13.719075750498256,-13.670751188482624,-0.0483245620156314,0.04247099395324824,0.0429462137330734
168.25,-13.706257741640428,-13.657795634154471,-0.04846210748595681,0.04259653037314544,0.043074519007068636
168.75,-13.693927924014185,-13.645333621469636,-0.048594302544548995,0.042717635688289665,0.04319829817640908
169.25,-13.682091951241162,-13.633370852493698,-0.048721098747464,0.04283421427520456,0.043317453189320704
169.75,-13.670755276283979,-13.62191282658225,-0.048842449701728796,0.04294617330992381,0.043431888863027596
170.25,-13.659923145256741,-13.610964834177226,-0.04895831107951487,0.04305342293554693,0.04354151305572165
170.75,-13.64960059155033,-13.600531950919773,-0.049068640630556715,0.0431558764251457,0.04364623683377322
171.25,-13.639792430268683,-13.59061903207654,-0.04917339819214206,0.04325345033964827,0.04374597463378986
171.75,-13.6305032529737,-13.581230707276216,-0.04927254569748385,0.0433460646803217,0.04384064441913978
172.25,-13.62173742273518,-13.57237137555262,-0.049366047182559214,0.04343364303549644,0.04393016783057136
172.75,-13.613499069482298,-13.564045200690844,-0.049453868791454525,0.04351611272118455,0.04401447033057018
173.25,-13.605792085652912,-13.556256106872498,-0.049535978780413714,0.043593404915260155,0.04409348134111128
173.75,-13.598620122137303,-13.549007774616367,-0.04961234752093624,0.043665454784880445,0.04416713437447842
174.25,-13.591986584512242,-13.542303637010527,-0.04968294750171509,0.04373220160684789,0.04423536715683823
174.75,-13.585894629561974,-13.536146876232158,-0.04974775332981629,0.0437935888806247,0.0442981217442741
175.25,-13.580347162083001,-13.530540420351398,-0.0498067417316026,0.043849564433724925,0.04435534463100127
175.75,-13.575346831968087,-13.525486940415536,-0.04985989155255055,0.04390008051924327,0.044406986849504664
176.25,-13.570896031567175,-13.520988847810235,-0.04990718375693959,0.04394509390527725,0.04445300406235819
176.75,-13.566996893321866,-13.517048291894502,-0.04994860142736357,0.04398456595603066,0.044493356645504974
177.25,-13.563651287670204,-13.513667157906424,-0.049984129763780416,0.04401846270440738,0.04452800976279837
177.75,-13.560860821219844,-13.510847065136938,-0.05001375608290637,0.04404675491591347,0.04455693343162373
178.25,-13.558626835186054,-13.508589365369236,-0.050037469816818,0.04406941814372643,0.04458010257944269
178.75,-13.556950404094142,-13.50689514158158,-0.05005526251256143,0.04408643277478172,0.044597497091124004
179.25,-13.555832334742826,-13.505765206911784,-0.05006712783104206,0.04409778406678337,0.04460910184694595
179.75,-13.555273165428535,-13.50520010388189,-0.05007306154664448,0.04410346217603507,0.0446149067511789
