theta_deg,rcs_mom_dBsm,rcs_mie_dBsm,delta_dB,rcs_mom_m2,rcs_mie_m2
138.75,-16.50626227309042,-16.454991970305585,-0.05127030278483602,0.022354953595302006,0.02262042722068907
139.25,-16.48889211544263,-16.437672388790283,-0.05121972665234864,0.022444544107349983,0.02271081717204977
139.75,-16.469512117713574,-16.418350950141328,-0.05116116757224631,0.022544924654643073,0.022812080999940403
140.25,-16.44813700209109,-16.397041551958598,-0.05109545013249317,0.022656159829965525,0.02292428741416283
140.75,-16.42478763332464,-16.373764230933194,-0.05102340239144709,0.022778296232580382,0.023047486905726444
141.25,-16.399490886331883,-16.348545036028344,-0.050945850303538265,0.022911362217796345,0.023181711485705886
141.75,-16.372279474524177,-16.321415862280265,-0.050863612243912115,0.023055367676839262,0.023326974454882403
142.25,-16.34319174126118,-16.292414247552657,-0.050777493708523025,0.023210303847781163,0.023483270204950935
142.75,-16.31227141731641,-16.261583135055083,-0.05068828226132638,0.023376143158223523,0.023650574052019268
143.25,-16.279567347638963,-16.228970604846978,-0.050596742791984894,0.02355283910038047,0.02382884210306645
143.75,-16.245133191027787,-16.19462957788622,-0.05050361314156504,0.02374032613913818,0.024018011155967748
144.25,-16.20902709658275,-16.15861749644014,-0.05040960014261131,0.02393851965361527,0.024217998633629667
144.75,-16.171311360965987,-16.120995984854186,-0.0503153761118007,0.024147315912676607,0.02442870255271464
145.25,-16.132052070591225,-16.081830494769246,-0.05022157582197906,0.024366592084795406,0.02465000152736743
145.75,-16.09131873286656,-16.041189938895187,-0.05012879397137482,0.02459620628258494,0.024881754808287727
146.25,-16.049183900547114,-15.999146317390023,-0.05003758315709028,0.024835997642256764,0.025123802357422648
146.75,-16.005722793117847,-15.955774340767269,-0.049948452350578876,0.02508578643819276,0.025375964958481878
147.25,-15.961012918931083,-15.911151053066195,-0.04986186586488728,0.025345374232743724,0.025638044363405988
147.75,-15.915133701575144,-15.86535545878039,-0.04977824279475307,0.025614544061298757,0.025909823474843115
148.25,-15.868166113661896,-15.818468156757227,-0.04969795690466938,0.025893060652595296,0.02619106656461643
148.75,-15.82019232090035,-15.770570983966161,-0.04962133693418913,0.026180670684165016,0.026481519528087926
149.25,-15.771295338980579,-15.72174667169547,-0.04954866728510865,0.0264771030727394,0.026780910174248346
149.75,-15.721558705437532,-15.672078516385232,-0.049480189052300005,0.026782069299362023,0.027088948551286903
150.25,-15.671066168305943,-15.621650066947641,-0.0494161013583021,0.027095263768876283,0.027405327307316856
150.75,-15.619901393021054,-15.570544830071903,-0.049356562949151694,0.02741636420339264,0.027729722085857195
151.25,-15.568147688677744,-15.518845994667048,-0.04930169401069584,0.027745032069253366,0.02806179195559291
151.75,-15.515887754432287,-15.466636176267867,-0.049251578164419385,0.028080913036943947,0.02840117987386094
152.25,-15.463203446524524,-15.413997181921545,-0.04920626460297939,0.02842363747332861,0.02874751318323213
152.75,-15.410175566117912,-15.361009795789133,-0.04916577032877889,0.02877282096550757,0.02910040414048486
153.25,-15.356883667899986,-15.307753585439382,-0.049130082460603575,0.029128064875526233,0.029459450477191635
153.75,-15.303405889160103,-15.254306728584282,-0.04909916057582109,0.02948895692509824,0.029824235991065925
154.25,-15.249818798867352,-15.200745859806448,-0.049072939060904375,0.029855071809420673,0.030194331167146215
154.75,-15.196197266101661,-15.147145936658841,-0.04905132944282009,0.030225971839112464,0.03056929382782172
155.25,-15.14261434705621,-15.093580124375666,-0.04903422268054314,0.030601207609218927,0.030948669810636365
155.75,-15.089141189716113,-15.040119698319101,-0.04902149139701173,0.030980318694173666,0.031331993672740685
156.25,-15.035846955233694,-14.986833963197919,-0.04901299203577558,0.03136283436754052,0.03171878942079545
156.75,-14.982798754958184,-14.933790188029059,-0.0490085669291247,0.03174827434530035,0.03210857126506839
157.25,-14.930061602037796,-14.881053555769657,-0.04900804626813837,0.03213614955138295,0.03250084439640453
157.75,-14.877698376489342,-14.828687126522802,-0.04901124996654005,0.03252596290409453,0.032895105784692825
158.25,-14.82576980262613,-14.776751813212902,-0.04901798941322788,0.032917210122034274,0.03329084499739575
158.75,-14.774334437744269,-14.725306368633678,-0.04902806911059088,0.033309380548040626,0.03368754503665692
159.25,-14.723448670988144,-14.674407382791532,-0.04904128819661224,0.033701957989666145,0.034084683193450906
159.75,-14.67316673134835,-14.62410928949685,-0.04905744185149885,0.03409442157462714,0.03448173191719383
160.25,-14.623540703784307,-14.574464381193952,-0.04907632259035566,0.03448624661963618,0.03487815969918978
160.75,-14.574620552509165,-14.525522831065151,-0.04909772144401359,0.03487690551099152,0.03527343196824853
161.25,-14.526454150526353,-14.477332721494065,-0.04912142903228833,0.035265868595251625,0.0356670119967724
161.75,-14.479087314559841,-14.429940078026037,-0.049147236533803706,0.03565260507830048,0.0360583618155801
162.25,-14.432563844575716,-14.383388908019164,-0.04917493655655214,0.036036583931082396,0.036446943135702445
162.75,-14.386925567150932,-14.337721243235071,-0.049204323915860826,0.036417274800248145,0.036832218275364204
163.25,-14.342212381999484,-14.292977185675454,-0.049235196324030284,0.03679414892195157,0.037213651090341235
163.75,-14.298462311023703,-14.249194956025814,-0.04926735499788926,0.03716668003700709,0.0375907079058667
164.25,-14.255711549312394,-14.206410944122116,-0.0493006051902789,0.03753434530560837,0.03796285844824734
164.75,-14.21399451755992,-14.164659760909027,-0.04933475665089304,0.03789662621980236,0.038329576774339735
165.25,-14.173343915430552,-14.123974291408237,-0.04936962402231515,0.03825300951190792,0.03869034219703444
165.75,-14.133790775440616,-14.08438574826377,-0.049405027176845806,0.03860298805706458,0.039044640204891755
166.25,-14.09536451697493,-14.045923725475797,-0.049440791499133496,0.038946061768108255,0.03939196337407986
166.75,-14.05809300009766,-14.008616251977127,-0.04947674812053293,0.03928173848096521,0.039731812270770835
167.25,-14.022002578854726,-13.972489844745674,-0.04951273410905266,0.03960953482878606,0.040063696342164355
167.75,-13.987118153803188,-13.937569561182725,-0.04954859262046263,0.0399289771030387,0.04038713479432341
168.25,-13.95346322353461,-13.903879050520258,-0.04958417301435247,0.04023960209981377,0.040701657455027955
168.75,-13.921059934990907,-13.871440604051264,-0.04961933093964355,0.04054095794961049,0.04100680561987629
169.25,-13.889929132397702,-13.840275204004877,-0.04965392839282501,0.040832604928909146,0.04130213287989357
169.75,-13.860090404666268,-13.810402570913435,-0.04968783375283259,0.041114116251858526,0.04158720592893823
170.25,-13.831562131137385,-13.781841209341133,-0.049720921796252426,0.041385078840444706,0.041861605349236324
170.75,-13.804361525559186,-13.75460845186452,-0.04975307369466542,0.041645094071560335,0.042124926373412065
171.25,-13.778504678211295,-13.728720501212987,-0.04978417699830828,0.0418937784994146,0.042376779621429744
171.75,-13.754006596101021,-13.704192470493556,-0.04981412560746534,0.04213076455179364,0.04261679181090859
172.25,-13.73088124117255,-13.68103842143811,-0.04984281973444027,0.04235570119871966,0.04284460643932727
172.75,-13.709141566482097,-13.659271400623808,-0.049870165858289184,0.04256825459211117,0.04305988443668696
173.25,-13.688799550301527,-13.638903473627808,-0.049896076673718426,0.04276810867511375,0.043262304787263485
173.75,-13.669866228122814,-13.619945757086471,-0.04992047103634256,0.042954965759822154,0.043451565119141354
174.25,-13.652351722542992,-13.602408448637291,-0.049943273905700636,0.0431285470721812,0.04362738226028615
174.75,-13.636265271014862,-13.586300854727751,-0.04996441628711068,0.043288593262927076,0.04378949275998362
175.25,-13.6216152514552,-13.571631416281164,-0.04998383517403582,0.04343486488348716,0.04393765337454158
175.75,-13.608409205705241,-13.558407732213482,-0.05000147349175954,0.04356714282584073,0.044071641516228
176.25,-13.596653860842054,-13.546636580798662,-0.050017280043391565,0.043685228725411925,0.044191255664493403
176.75,-13.586355148342001,-13.536323938882779,-0.050031209459222126,0.04378894532614181,0.044296315738604854
177.25,-13.577518221098558,-13.527474998948799,-0.05004322214975865,0.04387813680697362,0.04438666343090133
177.75,-13.570147468298831,-13.520094184035429,-0.050053284263402276,0.0439526690690556,0.044462162499960746
178.25,-13.564246528163288,-13.514185160513975,-0.05006136764931313,0.04401242998305453,0.04452269902305577
178.75,-13.55981829855332,-13.509750848727442,-0.050067449825878185,0.044057329596055995,0.04456818160736119
179.25,-13.556864945450737,-13.506793431496105,-0.05007151395463261,0.04408730029761773,0.04459854155946206
179.75,-13.555387909314124,-13.505314360493106,-0.05007354882101822,0.04410229694461329,0.0446137330128024
